model,test_row_id,actual,predicted_label,score,sentiment
baseline_most_frequent,606,1,1,1.0,positive
baseline_most_frequent,607,1,1,1.0,positive
baseline_most_frequent,608,0,1,1.0,negative
baseline_most_frequent,609,0,1,1.0,negative
baseline_most_frequent,610,0,1,1.0,negative
baseline_most_frequent,611,0,1,1.0,negative
baseline_most_frequent,612,1,1,1.0,positive
baseline_most_frequent,613,0,1,1.0,negative
baseline_most_frequent,614,0,1,1.0,negative
baseline_most_frequent,615,1,1,1.0,positive
baseline_most_frequent,616,1,1,1.0,positive
baseline_most_frequent,617,0,1,1.0,negative
baseline_most_frequent,618,1,1,1.0,positive
baseline_most_frequent,619,1,1,1.0,positive
baseline_most_frequent,620,1,1,1.0,positive
baseline_most_frequent,621,0,1,1.0,negative
baseline_most_frequent,622,1,1,1.0,positive
baseline_most_frequent,623,1,1,1.0,positive
baseline_most_frequent,624,1,1,1.0,positive
baseline_most_frequent,625,0,1,1.0,negative
baseline_most_frequent,626,1,1,1.0,positive
baseline_most_frequent,627,1,1,1.0,positive
baseline_most_frequent,628,1,1,1.0,positive
baseline_most_frequent,629,0,1,1.0,negative
baseline_most_frequent,630,0,1,1.0,negative
baseline_most_frequent,631,1,1,1.0,positive
baseline_most_frequent,632,0,1,1.0,negative
baseline_most_frequent,633,1,1,1.0,positive
baseline_most_frequent,634,0,1,1.0,negative
baseline_most_frequent,635,1,1,1.0,positive
baseline_most_frequent,636,1,1,1.0,positive
baseline_most_frequent,637,0,1,1.0,negative
baseline_most_frequent,638,0,1,1.0,negative
baseline_most_frequent,639,1,1,1.0,positive
baseline_most_frequent,640,1,1,1.0,positive
baseline_most_frequent,641,1,1,1.0,positive
baseline_most_frequent,642,1,1,1.0,positive
baseline_most_frequent,643,1,1,1.0,positive
baseline_most_frequent,644,1,1,1.0,positive
baseline_most_frequent,645,1,1,1.0,positive
baseline_most_frequent,646,1,1,1.0,positive
baseline_most_frequent,647,1,1,1.0,positive
baseline_most_frequent,648,1,1,1.0,positive
baseline_most_frequent,649,1,1,1.0,positive
baseline_most_frequent,650,1,1,1.0,positive
baseline_most_frequent,651,0,1,1.0,negative
baseline_most_frequent,652,0,1,1.0,negative
baseline_most_frequent,653,1,1,1.0,positive
baseline_most_frequent,654,0,1,1.0,negative
baseline_most_frequent,655,0,1,1.0,negative
baseline_most_frequent,656,1,1,1.0,positive
baseline_most_frequent,657,0,1,1.0,negative
baseline_most_frequent,658,0,1,1.0,negative
baseline_most_frequent,659,0,1,1.0,negative
baseline_most_frequent,660,1,1,1.0,positive
baseline_most_frequent,661,1,1,1.0,positive
baseline_most_frequent,662,0,1,1.0,negative
baseline_most_frequent,663,0,1,1.0,negative
baseline_most_frequent,664,1,1,1.0,positive
baseline_most_frequent,665,1,1,1.0,positive
baseline_most_frequent,666,1,1,1.0,positive
baseline_most_frequent,667,0,1,1.0,negative
baseline_most_frequent,668,0,1,1.0,negative
baseline_most_frequent,669,1,1,1.0,positive
baseline_most_frequent,670,1,1,1.0,positive
baseline_most_frequent,671,1,1,1.0,positive
baseline_most_frequent,672,1,1,1.0,positive
baseline_most_frequent,673,1,1,1.0,positive
baseline_most_frequent,674,1,1,1.0,positive
baseline_most_frequent,675,1,1,1.0,positive
baseline_most_frequent,676,1,1,1.0,positive
baseline_most_frequent,677,0,1,1.0,negative
baseline_most_frequent,678,1,1,1.0,positive
baseline_most_frequent,679,0,1,1.0,negative
baseline_most_frequent,680,1,1,1.0,positive
baseline_most_frequent,681,0,1,1.0,negative
baseline_most_frequent,682,0,1,1.0,negative
baseline_most_frequent,683,1,1,1.0,positive
baseline_most_frequent,684,0,1,1.0,negative
baseline_most_frequent,685,0,1,1.0,negative
baseline_most_frequent,686,1,1,1.0,positive
baseline_most_frequent,687,1,1,1.0,positive
baseline_most_frequent,688,0,1,1.0,negative
baseline_most_frequent,689,1,1,1.0,positive
baseline_most_frequent,690,1,1,1.0,positive
baseline_most_frequent,691,1,1,1.0,positive
baseline_most_frequent,692,0,1,1.0,negative
baseline_most_frequent,693,1,1,1.0,positive
baseline_most_frequent,694,1,1,1.0,positive
baseline_most_frequent,695,1,1,1.0,positive
baseline_most_frequent,696,0,1,1.0,negative
baseline_most_frequent,697,1,1,1.0,positive
baseline_most_frequent,698,0,1,1.0,negative
baseline_most_frequent,699,0,1,1.0,negative
baseline_most_frequent,700,0,1,1.0,negative
baseline_most_frequent,701,0,1,1.0,negative
baseline_most_frequent,702,0,1,1.0,negative
baseline_most_frequent,703,0,1,1.0,negative
baseline_most_frequent,704,1,1,1.0,positive
baseline_most_frequent,705,1,1,1.0,positive
baseline_most_frequent,706,0,1,1.0,negative
baseline_most_frequent,707,0,1,1.0,negative
baseline_most_frequent,708,1,1,1.0,positive
baseline_most_frequent,709,0,1,1.0,negative
baseline_most_frequent,710,1,1,1.0,positive
baseline_most_frequent,711,0,1,1.0,negative
baseline_most_frequent,712,1,1,1.0,positive
baseline_most_frequent,713,1,1,1.0,positive
baseline_most_frequent,714,1,1,1.0,positive
baseline_most_frequent,715,0,1,1.0,negative
baseline_most_frequent,716,0,1,1.0,negative
baseline_most_frequent,717,0,1,1.0,negative
baseline_most_frequent,718,1,1,1.0,positive
baseline_most_frequent,719,0,1,1.0,negative
baseline_most_frequent,720,0,1,1.0,negative
baseline_most_frequent,721,0,1,1.0,negative
baseline_most_frequent,722,1,1,1.0,positive
baseline_most_frequent,723,1,1,1.0,positive
baseline_most_frequent,724,0,1,1.0,negative
baseline_most_frequent,725,0,1,1.0,negative
baseline_most_frequent,726,1,1,1.0,positive
baseline_most_frequent,727,1,1,1.0,positive
baseline_most_frequent,728,1,1,1.0,positive
baseline_most_frequent,729,1,1,1.0,positive
baseline_most_frequent,730,1,1,1.0,positive
baseline_most_frequent,731,1,1,1.0,positive
baseline_most_frequent,732,0,1,1.0,negative
baseline_most_frequent,733,1,1,1.0,positive
baseline_most_frequent,734,1,1,1.0,positive
baseline_most_frequent,735,1,1,1.0,positive
baseline_most_frequent,736,1,1,1.0,positive
baseline_most_frequent,737,1,1,1.0,positive
baseline_most_frequent,738,0,1,1.0,negative
baseline_most_frequent,739,1,1,1.0,positive
baseline_most_frequent,740,1,1,1.0,positive
baseline_most_frequent,741,0,1,1.0,negative
baseline_most_frequent,742,1,1,1.0,positive
baseline_most_frequent,743,1,1,1.0,positive
baseline_most_frequent,744,1,1,1.0,positive
baseline_most_frequent,745,1,1,1.0,positive
baseline_most_frequent,746,0,1,1.0,negative
baseline_most_frequent,747,1,1,1.0,positive
baseline_most_frequent,748,0,1,1.0,negative
baseline_most_frequent,749,1,1,1.0,positive
baseline_most_frequent,750,1,1,1.0,positive
baseline_most_frequent,751,0,1,1.0,negative
baseline_most_frequent,752,1,1,1.0,positive
baseline_most_frequent,753,1,1,1.0,positive
baseline_most_frequent,754,0,1,1.0,negative
baseline_most_frequent,755,1,1,1.0,positive
baseline_most_frequent,756,1,1,1.0,positive
baseline_most_frequent,757,0,1,1.0,negative
baseline_most_frequent,758,1,1,1.0,positive
baseline_most_frequent,759,1,1,1.0,positive
baseline_most_frequent,760,1,1,1.0,positive
baseline_most_frequent,761,0,1,1.0,negative
baseline_most_frequent,762,1,1,1.0,positive
baseline_most_frequent,763,0,1,1.0,negative
baseline_most_frequent,764,0,1,1.0,negative
baseline_most_frequent,765,0,1,1.0,negative
baseline_most_frequent,766,1,1,1.0,positive
baseline_most_frequent,767,0,1,1.0,negative
baseline_most_frequent,768,0,1,1.0,negative
baseline_most_frequent,769,1,1,1.0,positive
baseline_most_frequent,770,0,1,1.0,negative
baseline_most_frequent,771,1,1,1.0,positive
baseline_most_frequent,772,0,1,1.0,negative
baseline_most_frequent,773,0,1,1.0,negative
baseline_most_frequent,774,1,1,1.0,positive
baseline_most_frequent,775,1,1,1.0,positive
baseline_most_frequent,776,1,1,1.0,positive
baseline_most_frequent,777,0,1,1.0,negative
baseline_most_frequent,778,0,1,1.0,negative
baseline_most_frequent,779,1,1,1.0,positive
baseline_most_frequent,780,1,1,1.0,positive
baseline_most_frequent,781,0,1,1.0,negative
baseline_most_frequent,782,1,1,1.0,positive
baseline_most_frequent,783,1,1,1.0,positive
baseline_most_frequent,784,0,1,1.0,negative
baseline_most_frequent,785,0,1,1.0,negative
baseline_most_frequent,786,0,1,1.0,negative
baseline_most_frequent,787,0,1,1.0,negative
baseline_most_frequent,788,1,1,1.0,positive
baseline_most_frequent,789,0,1,1.0,negative
baseline_most_frequent,790,0,1,1.0,negative
baseline_most_frequent,791,1,1,1.0,positive
baseline_most_frequent,792,0,1,1.0,negative
baseline_most_frequent,793,1,1,1.0,positive
baseline_most_frequent,794,1,1,1.0,positive
baseline_most_frequent,795,1,1,1.0,positive
baseline_most_frequent,796,0,1,1.0,negative
baseline_most_frequent,797,1,1,1.0,positive
baseline_most_frequent,798,1,1,1.0,positive
baseline_most_frequent,799,1,1,1.0,positive
baseline_most_frequent,800,0,1,1.0,negative
baseline_most_frequent,801,1,1,1.0,positive
baseline_most_frequent,802,1,1,1.0,positive
baseline_most_frequent,803,0,1,1.0,negative
baseline_most_frequent,804,0,1,1.0,negative
baseline_most_frequent,805,0,1,1.0,negative
baseline_most_frequent,806,1,1,1.0,positive
baseline_most_frequent,807,1,1,1.0,positive
baseline_most_frequent,808,1,1,1.0,positive
baseline_most_frequent,809,0,1,1.0,negative
baseline_most_frequent,810,1,1,1.0,positive
baseline_most_frequent,811,1,1,1.0,positive
baseline_most_frequent,812,1,1,1.0,positive
baseline_most_frequent,813,0,1,1.0,negative
baseline_most_frequent,814,0,1,1.0,negative
baseline_most_frequent,815,0,1,1.0,negative
baseline_most_frequent,816,0,1,1.0,negative
baseline_most_frequent,817,0,1,1.0,negative
baseline_most_frequent,818,0,1,1.0,negative
baseline_most_frequent,819,1,1,1.0,positive
baseline_most_frequent,820,0,1,1.0,negative
baseline_most_frequent,821,1,1,1.0,positive
baseline_most_frequent,822,0,1,1.0,negative
baseline_most_frequent,823,0,1,1.0,negative
baseline_most_frequent,824,1,1,1.0,positive
baseline_most_frequent,825,1,1,1.0,positive
baseline_most_frequent,826,0,1,1.0,negative
baseline_most_frequent,827,1,1,1.0,positive
baseline_most_frequent,828,1,1,1.0,positive
baseline_most_frequent,829,1,1,1.0,positive
baseline_most_frequent,830,0,1,1.0,negative
baseline_most_frequent,831,0,1,1.0,negative
baseline_most_frequent,832,0,1,1.0,negative
baseline_most_frequent,833,0,1,1.0,negative
baseline_most_frequent,834,1,1,1.0,positive
baseline_most_frequent,835,1,1,1.0,positive
baseline_most_frequent,836,0,1,1.0,negative
baseline_most_frequent,837,1,1,1.0,positive
baseline_most_frequent,838,1,1,1.0,positive
baseline_most_frequent,839,1,1,1.0,positive
baseline_most_frequent,840,1,1,1.0,positive
baseline_most_frequent,841,1,1,1.0,positive
baseline_most_frequent,842,1,1,1.0,positive
baseline_most_frequent,843,1,1,1.0,positive
baseline_most_frequent,844,0,1,1.0,negative
baseline_most_frequent,845,0,1,1.0,negative
baseline_most_frequent,846,1,1,1.0,positive
baseline_most_frequent,847,1,1,1.0,positive
baseline_most_frequent,848,0,1,1.0,negative
baseline_most_frequent,849,0,1,1.0,negative
baseline_most_frequent,850,0,1,1.0,negative
baseline_most_frequent,851,0,1,1.0,negative
baseline_most_frequent,852,0,1,1.0,negative
baseline_most_frequent,853,0,1,1.0,negative
baseline_most_frequent,854,1,1,1.0,positive
baseline_most_frequent,855,1,1,1.0,positive
baseline_most_frequent,856,1,1,1.0,positive
baseline_most_frequent,857,0,1,1.0,negative
baseline_most_frequent,858,0,1,1.0,negative
baseline_most_frequent,859,0,1,1.0,negative
baseline_most_frequent,860,1,1,1.0,positive
baseline_most_frequent,861,1,1,1.0,positive
baseline_most_frequent,862,0,1,1.0,negative
baseline_most_frequent,863,1,1,1.0,positive
baseline_most_frequent,864,0,1,1.0,negative
baseline_most_frequent,865,1,1,1.0,positive
baseline_most_frequent,866,0,1,1.0,negative
baseline_most_frequent,867,1,1,1.0,positive
baseline_most_frequent,868,1,1,1.0,positive
baseline_most_frequent,869,0,1,1.0,negative
baseline_most_frequent,870,1,1,1.0,positive
baseline_most_frequent,871,0,1,1.0,negative
baseline_most_frequent,872,0,1,1.0,negative
baseline_most_frequent,873,1,1,1.0,positive
baseline_most_frequent,874,0,1,1.0,negative
baseline_most_frequent,875,1,1,1.0,positive
baseline_most_frequent,876,0,1,1.0,negative
baseline_most_frequent,877,1,1,1.0,positive
baseline_most_frequent,878,0,1,1.0,negative
baseline_most_frequent,879,0,1,1.0,negative
baseline_most_frequent,880,0,1,1.0,negative
baseline_most_frequent,881,0,1,1.0,negative
baseline_most_frequent,882,0,1,1.0,negative
baseline_most_frequent,883,0,1,1.0,negative
baseline_most_frequent,884,0,1,1.0,negative
baseline_most_frequent,885,1,1,1.0,positive
baseline_most_frequent,886,0,1,1.0,negative
baseline_most_frequent,887,1,1,1.0,positive
baseline_most_frequent,888,1,1,1.0,positive
baseline_most_frequent,889,1,1,1.0,positive
baseline_most_frequent,890,1,1,1.0,positive
baseline_most_frequent,891,1,1,1.0,positive
baseline_most_frequent,892,0,1,1.0,negative
baseline_most_frequent,893,0,1,1.0,negative
baseline_most_frequent,894,0,1,1.0,negative
baseline_most_frequent,895,1,1,1.0,positive
baseline_most_frequent,896,1,1,1.0,positive
baseline_most_frequent,897,0,1,1.0,negative
baseline_most_frequent,898,0,1,1.0,negative
baseline_most_frequent,899,0,1,1.0,negative
baseline_most_frequent,900,1,1,1.0,positive
baseline_most_frequent,901,1,1,1.0,positive
baseline_most_frequent,902,1,1,1.0,positive
baseline_most_frequent,903,0,1,1.0,negative
baseline_most_frequent,904,0,1,1.0,negative
baseline_most_frequent,905,1,1,1.0,positive
baseline_most_frequent,906,0,1,1.0,negative
baseline_most_frequent,907,0,1,1.0,negative
baseline_most_frequent,908,1,1,1.0,positive
baseline_most_frequent,909,1,1,1.0,positive
baseline_most_frequent,910,1,1,1.0,positive
baseline_most_frequent,911,0,1,1.0,negative
baseline_most_frequent,912,0,1,1.0,negative
baseline_most_frequent,913,1,1,1.0,positive
baseline_most_frequent,914,0,1,1.0,negative
baseline_most_frequent,915,1,1,1.0,positive
baseline_most_frequent,916,1,1,1.0,positive
baseline_most_frequent,917,1,1,1.0,positive
baseline_most_frequent,918,1,1,1.0,positive
baseline_most_frequent,919,1,1,1.0,positive
baseline_most_frequent,920,1,1,1.0,positive
baseline_most_frequent,921,1,1,1.0,positive
baseline_most_frequent,922,0,1,1.0,negative
baseline_most_frequent,923,0,1,1.0,negative
baseline_most_frequent,924,0,1,1.0,negative
baseline_most_frequent,925,0,1,1.0,negative
baseline_most_frequent,926,1,1,1.0,positive
baseline_most_frequent,927,1,1,1.0,positive
baseline_most_frequent,928,1,1,1.0,positive
baseline_most_frequent,929,1,1,1.0,positive
baseline_most_frequent,930,0,1,1.0,negative
baseline_most_frequent,931,1,1,1.0,positive
baseline_most_frequent,932,0,1,1.0,negative
baseline_most_frequent,933,1,1,1.0,positive
baseline_most_frequent,934,0,1,1.0,negative
baseline_most_frequent,935,0,1,1.0,negative
baseline_most_frequent,936,0,1,1.0,negative
baseline_most_frequent,937,0,1,1.0,negative
baseline_most_frequent,938,0,1,1.0,negative
baseline_most_frequent,939,1,1,1.0,positive
baseline_most_frequent,940,1,1,1.0,positive
baseline_most_frequent,941,1,1,1.0,positive
baseline_most_frequent,942,0,1,1.0,negative
baseline_most_frequent,943,1,1,1.0,positive
baseline_most_frequent,944,0,1,1.0,negative
baseline_most_frequent,945,1,1,1.0,positive
baseline_most_frequent,946,1,1,1.0,positive
baseline_most_frequent,947,0,1,1.0,negative
baseline_most_frequent,948,1,1,1.0,positive
baseline_most_frequent,949,0,1,1.0,negative
baseline_most_frequent,950,0,1,1.0,negative
baseline_most_frequent,951,1,1,1.0,positive
baseline_most_frequent,952,0,1,1.0,negative
baseline_most_frequent,953,1,1,1.0,positive
baseline_most_frequent,954,0,1,1.0,negative
baseline_most_frequent,955,0,1,1.0,negative
baseline_most_frequent,956,0,1,1.0,negative
baseline_most_frequent,957,1,1,1.0,positive
baseline_most_frequent,958,1,1,1.0,positive
baseline_most_frequent,959,0,1,1.0,negative
baseline_most_frequent,960,0,1,1.0,negative
baseline_most_frequent,961,1,1,1.0,positive
baseline_most_frequent,962,0,1,1.0,negative
baseline_most_frequent,963,0,1,1.0,negative
baseline_most_frequent,964,1,1,1.0,positive
baseline_most_frequent,965,0,1,1.0,negative
baseline_most_frequent,966,0,1,1.0,negative
baseline_most_frequent,967,0,1,1.0,negative
baseline_most_frequent,968,0,1,1.0,negative
baseline_most_frequent,969,1,1,1.0,positive
baseline_most_frequent,970,0,1,1.0,negative
baseline_most_frequent,971,0,1,1.0,negative
baseline_most_frequent,972,1,1,1.0,positive
baseline_most_frequent,973,1,1,1.0,positive
baseline_most_frequent,974,1,1,1.0,positive
baseline_most_frequent,975,0,1,1.0,negative
baseline_most_frequent,976,1,1,1.0,positive
baseline_most_frequent,977,1,1,1.0,positive
baseline_most_frequent,978,1,1,1.0,positive
baseline_most_frequent,979,1,1,1.0,positive
baseline_most_frequent,980,1,1,1.0,positive
baseline_most_frequent,981,1,1,1.0,positive
baseline_most_frequent,982,0,1,1.0,negative
baseline_most_frequent,983,0,1,1.0,negative
baseline_most_frequent,984,1,1,1.0,positive
baseline_most_frequent,985,1,1,1.0,positive
baseline_most_frequent,986,0,1,1.0,negative
baseline_most_frequent,987,1,1,1.0,positive
baseline_most_frequent,988,1,1,1.0,positive
baseline_most_frequent,989,1,1,1.0,positive
baseline_most_frequent,990,1,1,1.0,positive
baseline_most_frequent,991,1,1,1.0,positive
baseline_most_frequent,992,0,1,1.0,negative
baseline_most_frequent,993,1,1,1.0,positive
baseline_most_frequent,994,0,1,1.0,negative
baseline_most_frequent,995,1,1,1.0,positive
baseline_most_frequent,996,1,1,1.0,positive
baseline_most_frequent,997,1,1,1.0,positive
baseline_most_frequent,998,0,1,1.0,negative
baseline_most_frequent,999,0,1,1.0,negative
baseline_most_frequent,1000,0,1,1.0,negative
baseline_most_frequent,1001,0,1,1.0,negative
baseline_most_frequent,1002,1,1,1.0,positive
baseline_most_frequent,1003,0,1,1.0,negative
baseline_most_frequent,1004,0,1,1.0,negative
baseline_most_frequent,1005,1,1,1.0,positive
baseline_most_frequent,1006,0,1,1.0,negative
baseline_most_frequent,1007,1,1,1.0,positive
baseline_most_frequent,1008,0,1,1.0,negative
baseline_most_frequent,1009,1,1,1.0,positive
baseline_most_frequent,1010,1,1,1.0,positive
baseline_most_frequent,1011,0,1,1.0,negative
baseline_most_frequent,1012,0,1,1.0,negative
baseline_most_frequent,1013,1,1,1.0,positive
baseline_most_frequent,1014,0,1,1.0,negative
baseline_most_frequent,1015,1,1,1.0,positive
baseline_most_frequent,1016,1,1,1.0,positive
baseline_most_frequent,1017,1,1,1.0,positive
baseline_most_frequent,1018,0,1,1.0,negative
baseline_most_frequent,1019,0,1,1.0,negative
baseline_most_frequent,1020,0,1,1.0,negative
baseline_most_frequent,1021,1,1,1.0,positive
baseline_most_frequent,1022,1,1,1.0,positive
baseline_most_frequent,1023,1,1,1.0,positive
