model,actual,predicted_label,score
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,1,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
baseline_most_frequent,0,1,1.0
